ID,item_cnt_month
153734,3.351835
153735,2.6600456
153736,2.8397977
153737,2.6381743
153738,2.632388
153739,3.2913442
153740,2.8397977
153741,2.635224
153742,2.844995
153743,5.1338344
153744,5.169785
153745,5.169785
153746,5.1652246
153747,5.1652207
153748,3.4169443
153749,3.3299663
153750,2.7916682
153751,3.2845805
153752,3.0165997
153753,2.9986234
153754,7.781898
153755,3.1256588
153756,2.7693908
153757,2.9395075
153758,2.7064893
153759,2.7555215
153760,2.6652684
153761,4.4843554
153762,2.3317432
153763,2.8566508
153764,2.8051026
153765,2.9793882
153766,2.3473833
153767,2.328486
153768,3.657458
153769,3.745751
153770,3.2760193
153771,2.8511925
153772,5.1652207
153773,5.1652207
153774,5.1652207
153775,5.0144486
153776,5.0144486
153777,5.0144486
153778,5.190154
153779,5.190154
153780,5.224309
153781,5.2273088
153782,5.2273088
153783,5.2273088
153784,5.0144486
153785,5.2322125
153786,5.3031135
153787,5.2945633
153788,5.2945633
153789,5.2945633
153790,5.2945633
153791,5.0144486
153792,5.0144486
153793,5.0144486
153794,5.1652207
153795,5.1652207
153796,5.1652207
153797,5.1652207
153798,5.1710134
153799,5.182903
153800,5.1652207
153801,3.2871406
153802,3.3172479
153803,3.2643337
153804,3.1130126
153805,3.6821258
153806,3.1289842
153807,3.1719437
153808,1.7117747
153809,1.7076591
153810,3.0193822
153811,3.2893138
153812,3.0235062
153813,2.1977482
153814,3.704279
153815,1.9389832
153816,3.3039632
153817,3.6633244
153818,3.2521093
153819,3.748654
153820,1.5331254
153821,2.0938456
153822,4.727822
153823,3.7499394
153824,2.9480557
153825,3.2033875
153826,2.9338427
153827,3.639746
153828,4.430627
153829,4.497253
153830,2.6427648
153831,2.6957157
153832,1.8085866
153833,2.0311651
153834,2.8017623
153835,2.9884822
153836,3.9085705
153837,3.89933
153838,3.9933338
153839,3.6664317
153840,3.6849744
153841,3.2191684
153842,3.238458
153843,2.2305017
153844,2.2305017
153845,2.2469616
153846,2.2460332
153847,2.2413483
153848,2.313566
153849,2.313566
153850,2.2846956
153851,1.9371048
153852,2.3885207
153853,2.529898
153854,2.529898
153855,2.5371864
153856,2.5357752
153857,2.5754285
153858,3.8169794
153859,3.3571692
153860,3.8123064
153861,3.3830376
153862,3.361766
153863,3.426153
153864,2.772341
153865,2.772341
153866,2.566592
153867,2.575975
153868,2.6037583
153869,2.4702249
153870,2.44895
153871,2.4817886
153872,2.4563065
153873,2.5514686
153874,2.1008332
153875,2.3141947
153876,3.2855232
153877,3.127789
153878,3.274235
153879,3.164935
153880,3.057496
153881,2.5299876
153882,3.287126
153883,3.0908902
153884,3.3850543
153885,3.1565757
153886,2.3883243
153887,3.874377
153888,3.3703501
153889,3.264284
153890,3.940902
153891,2.720549
153892,3.1984975
153893,3.8019805
153894,3.311504
153895,1.9706336
153896,2.7085867
153897,2.456301
153898,3.39234
153899,4.7260175
153900,2.5207329
153901,2.7225697
153902,1.7839085
153903,2.1142282
153904,3.0686407
153905,2.5664918
153906,3.5372076
153907,2.2371268
153908,2.173876
153909,1.592797
153910,2.2889395
153911,2.0237513
153912,4.338461
153913,3.816577
153914,4.5161486
153915,3.6871047
153916,3.4733024
153917,2.8086288
153918,4.6319942
153919,1.6453048
153920,1.7950029
153921,2.1184027
153922,1.4685069
153923,3.2272575
153924,2.0073962
153925,1.4696995
153926,1.5684726
153927,1.5360545
153928,2.566592
153929,2.5726106
153930,2.575975
153931,2.4868925
153932,2.571192
153933,2.4575527
153934,2.480982
153935,2.5329108
153936,2.5290623
153937,2.685489
153938,2.2925346
153939,2.2950032
153940,2.2936833
153941,2.5989048
153942,2.3127024
153943,2.694832
153944,1.9373904
153945,3.0875266
153946,4.6261063
153947,3.2224064
153948,3.2191684
153949,1.676364
153950,3.353938
153951,3.07978
153952,4.6908364
153953,3.2214105
153954,3.5925243
153955,1.5326675
153956,3.2431827
153957,3.3145893
153958,3.5759883
153959,3.2762816
153960,3.2235682
153961,3.2873077
153962,3.296347
153963,3.2135475
153964,1.7340523
153965,1.7281643
153966,2.8010666
153967,3.069729
153968,3.0916598
153969,3.1212177
153970,2.3842058
153971,3.4010017
153972,1.4396801
153973,2.447428
153974,3.116282
153975,3.0785599
153976,3.076114
153977,6.256357
153978,3.9253342
153979,5.104505
153980,2.4142175
153981,1.5744795
153982,3.6535046
153983,1.4862522
153984,1.2755502
153985,2.7257082
153986,3.52611
153987,2.1926537
153988,2.3545322
153989,1.8540914
153990,5.168618
153991,2.9389312
153992,1.733941
153993,2.0603406
153994,2.0723166
153995,2.7788484
153996,2.8115087
153997,2.8348422
153998,2.7377234
153999,1.6450676
154000,2.7142527
154001,2.9854248
154002,2.080334
154003,1.5009209
154004,2.161815
154005,2.8280203
154006,1.8771868
154007,1.6744802
154008,1.6567127
154009,1.8425667
154010,3.0341747
154011,1.9947551
154012,2.424444
154013,2.5516207
154014,1.214328
154015,1.732319
154016,2.7432604
154017,1.5023383
154018,2.0755706
154019,3.2322915
154020,1.5575539
154021,4.3915615
154022,1.8923581
154023,2.1075385
154024,2.1696582
154025,2.2288265
154026,1.5027751
154027,3.431585
154028,3.0151567
154029,2.0692961
154030,1.3524336
154031,1.214328
154032,6.459596
154033,4.488875
154034,2.3284044
154035,3.638864
154036,3.3011732
154037,5.053716
154038,3.1029954
154039,2.7829626
154040,1.2794135
154041,1.3054657
154042,1.3054657
154043,1.8095479
154044,3.0068834
154045,1.7482489
154046,1.603498
154047,5.1652207
154048,2.7319214
154049,5.224309
154050,5.301891
154051,5.3031135
154052,5.3031135
154053,5.2945633
154054,2.8541746
154055,3.050041
154056,2.3603747
154057,1.3491784
154058,2.6827347
154059,2.952525
154060,2.9974327
154061,2.928378
154062,2.941022
154063,2.3764234
154064,2.2527578
154065,3.4188302
154066,3.7609549
154067,3.4702363
154068,3.3202367
154069,3.3822799
154070,3.6188295
154071,2.890846
154072,5.217883
154073,2.8322103
154074,2.8322103
154075,2.8322103
154076,2.8193388
154077,2.8193388
154078,1.7666802
154079,3.0888853
154080,2.860895
154081,2.9738915
154082,3.0295317
154083,2.3113544
154084,2.965459
154085,3.6577475
154086,3.5940392
154087,3.9368448
154088,3.9368448
154089,3.5720234
154090,3.7733042
154091,3.2702684
154092,1.9864042
154093,3.8280983
154094,2.117634
154095,2.0088732
154096,2.879747
154097,3.3125832
154098,4.037008
154099,1.9938396
154100,3.032635
154101,2.8256056
154102,2.8307917
154103,2.2487905
154104,2.4390044
154105,2.6345994
154106,2.3209963
154107,2.1891553
154108,1.9181935
154109,2.7544367
154110,1.4691926
154111,4.093309
154112,2.1282187
154113,2.7029035
154114,1.1824383
154115,2.899225
154116,3.0549877
154117,1.6422716
154118,3.0836549
154119,3.0341747
154120,1.4227602
154121,1.2837485
154122,3.1174862
154123,2.638076
154124,3.027581
154125,2.033396
154126,1.2177973
154127,3.1536505
154128,2.8764036
154129,3.0790482
154130,1.5507431
154131,3.0817237
154132,2.412934
154133,2.484312
154134,3.1109807
154135,2.9767156
154136,3.114415
154137,2.3024635
154138,2.1679912
154139,1.6301318
154140,6.0575185
154141,2.037333
154142,2.3066063
154143,2.5554042
154144,3.0373747
154145,2.8454275
154146,2.9029095
154147,2.7838342
154148,2.8784845
154149,3.3000736
154150,3.132814
154151,3.2433383
154152,2.3429718
154153,2.127085
154154,2.1407764
154155,2.3544
154156,1.4953012
154157,3.5719252
154158,4.1994514
154159,1.4503182
154160,1.5219727
154161,3.1761608
154162,2.8160298
154163,3.2834074
154164,3.2851176
154165,2.8409853
154166,5.1652207
154167,5.1652207
154168,2.6837907
154169,5.1652207
154170,5.1652207
154171,2.859676
154172,2.859676
154173,3.2938766
154174,3.3188143
154175,3.3191915
154176,3.3191915
154177,2.299796
154178,3.2835324
154179,3.2898905
154180,2.8016217
154181,2.735803
154182,2.8415935
154183,2.906651
154184,2.8886263
154185,2.944785
154186,2.8581367
154187,2.8581367
154188,3.0047524
154189,1.9637724
154190,1.3210974
154191,1.2618711
154192,2.91356
154193,2.529585
154194,2.6623538
154195,2.7420533
154196,1.6141385
154197,2.938127
154198,1.6125627
154199,2.207962
154200,2.190881
154201,2.716571
154202,1.6623884
154203,2.4679792
154204,2.931621
154205,3.7665758
154206,2.2118819
154207,2.9381304
154208,1.3720825
154209,2.0129602
154210,1.5179971
154211,2.9059021
154212,1.6169893
154213,3.434507
154214,2.8632486
154215,2.9021008
154216,2.9379332
154217,2.0568027
154218,3.0779753
154219,2.2440853
154220,3.2866895
154221,3.2856858
154222,3.2856858
154223,3.286252
154224,3.3490915
154225,2.0167484
154226,3.2851176
154227,5.0144486
154228,3.1251917
154229,3.0738266
154230,2.9071603
154231,3.0731115
154232,3.0779629
154233,3.2871406
154234,2.7689862
154235,2.9961417
154236,3.0912657
154237,3.2867687
154238,5.0144486
154239,5.2945633
154240,2.8610218
154241,4.498992
154242,3.3313766
154243,2.0291696
154244,2.0375664
154245,4.2466455
154246,4.5369906
154247,4.4934316
154248,3.8735402
154249,3.3855631
154250,3.8296235
154251,5.2278585
154252,2.7232425
154253,2.865834
154254,2.8632486
154255,2.5442011
154256,2.7163522
154257,1.8968945
154258,1.5540406
154259,1.722743
154260,2.2754989
154261,2.8984778
154262,2.8982542
154263,1.5049205
154264,2.2600052
154265,2.7176194
154266,3.8262134
154267,3.8796718
154268,3.302986
154269,2.9251196
154270,3.4779308
154271,2.914908
154272,1.4614971
154273,2.0010352
154274,1.9636909
154275,1.9642262
154276,1.9815198
154277,1.8316315
154278,2.3151383
154279,3.5063593
154280,1.2074974
154281,2.4734101
154282,1.901549
154283,1.8381736
154284,1.5699514
154285,3.7482545
154286,3.0541432
154287,2.8311877
154288,1.869325
154289,3.0100956
154290,2.9883444
154291,2.941711
154292,2.6043463
154293,2.2846956
154294,2.7619047
154295,2.539608
154296,3.4238663
154297,3.3285196
154298,2.7856758
154299,3.3618073
154300,3.3618073
154301,2.8823652
154302,3.3830376
154303,3.3793755
154304,3.4264982
154305,3.361766
154306,3.810526
154307,2.519163
154308,2.1296895
154309,3.0165849
154310,3.6587472
154311,3.6835725
154312,1.7438713
154313,3.064393
154314,1.7969842
154315,1.6986169
154316,1.931724
154317,3.704279
154318,2.0635023
154319,3.1740043
154320,3.2483292
154321,3.6392932
154322,3.2013083
154323,3.6715825
154324,3.704279
154325,3.3851676
154326,1.2983818
154327,3.1924276
154328,3.3456209
154329,3.2872326
154330,2.3590786
154331,2.8036788
154332,3.617112
154333,3.4041905
154334,2.7519503
154335,2.594101
154336,2.1881993
154337,1.9854399
154338,2.0066597
154339,2.7633455
154340,2.1839888
154341,2.1816108
154342,3.931544
154343,2.2556
154344,1.7940097
154345,1.6106186
154346,2.1816108
154347,3.700089
154348,3.1327004
154349,3.2539961
154350,3.1801746
154351,3.1721072
154352,3.212604
154353,3.2181358
154354,3.393395
154355,3.3390052
154356,3.3599951
154357,3.2121677
154358,3.0793674
154359,1.9377431
154360,3.0656927
154361,3.0656927
154362,3.2710912
154363,3.2483292
154364,2.4924147
154365,3.2217636
154366,3.7026887
154367,3.702485
154368,2.477469
154369,3.181452
154370,3.737461
154371,2.1468127
154372,3.0352464
154373,3.0345407
154374,3.0655205
154375,3.0345407
154376,2.999403
154377,3.260115
154378,3.5975225
154379,3.219478
154380,3.931217
154381,1.6095465
154382,2.7166338
154383,3.0350647
154384,2.960825
154385,2.5814564
154386,2.9986436
154387,3.0708036
154388,2.8752556
154389,3.3066382
154390,1.836939
154391,2.0259285
154392,2.9799633
154393,2.294516
154394,2.9351866
154395,2.9298048
154396,2.9679947
154397,2.3908408
154398,2.1589518
154399,2.0087502
154400,2.8825986
154401,1.3126025
154402,2.931621
154403,2.5275471
154404,2.9008188
154405,3.2702684
154406,2.8691576
154407,1.7331154
154408,2.8776677
154409,2.8803852
154410,3.0768301
154411,2.9441214
154412,3.054808
154413,3.8675954
154414,2.929972
154415,2.9585314
154416,1.991562
154417,2.2078257
154418,3.0358772
154419,3.110277
154420,3.1007516
154421,3.293158
154422,2.778967
154423,3.3649356
154424,3.2863019
154425,2.0522842
154426,2.8409853
154427,2.8290708
154428,2.3103623
154429,3.3052495
154430,2.7947056
154431,3.2871406
154432,3.2871406
154433,3.3102386
154434,2.6876044
154435,2.7734814
154436,2.8566508
154437,2.754297
154438,2.859676
154439,2.859676
154440,2.859676
154441,2.859676
154442,2.770235
154443,2.6410475
154444,5.1338344
154445,2.7069297
154446,5.190154
154447,5.169785
154448,5.1652207
154449,5.1652207
154450,3.0009675
154451,2.979345
154452,1.4661067
154453,1.8403969
154454,1.8403969
154455,1.8797091
154456,2.7618628
154457,1.2940181
154458,1.5737854
154459,1.3217087
154460,3.1717594
154461,1.5761194
154462,3.1171646
154463,2.8113532
154464,2.760109
154465,3.0666142
154466,3.0028996
154467,2.9698675
154468,2.9698675
154469,1.8212029
154470,2.2846956
154471,2.3073215
154472,2.3299387
154473,2.2841637
154474,2.2969456
154475,2.8171608
154476,1.9026132
154477,1.9302619
154478,2.6037583
154479,1.9720587
154480,2.4483674
154481,2.4664335
154482,2.4669497
154483,1.5268897
154484,2.3311665
154485,2.219645
154486,2.447292
154487,3.1557488
154488,3.275057
154489,3.234678
154490,3.2017963
154491,3.7311525
154492,2.0909667
154493,2.337974
154494,3.3518562
154495,3.4334157
154496,3.330924
154497,4.291201
154498,2.4516418
154499,3.2740095
154500,3.1965377
154501,3.3176618
154502,2.0901532
154503,2.0832887
154504,3.3225393
154505,2.6967082
154506,2.6786673
154507,2.0033913
154508,4.4870553
154509,4.5796847
154510,3.930469
154511,3.9017415
154512,3.2663414
154513,2.0033913
154514,2.0291696
154515,3.3943858
154516,1.8577245
154517,3.3389244
154518,3.3199677
154519,3.335198
154520,2.0533373
154521,2.0291696
154522,3.2764409
154523,3.1671462
154524,3.3676333
154525,3.804812
154526,3.7978773
154527,3.3793755
154528,3.3793755
154529,3.3768356
154530,3.8242989
154531,3.502782
154532,3.3029647
154533,4.960533
154534,4.960533
154535,4.9526696
154536,3.3312466
154537,4.675868
154538,2.9089956
154539,2.1201348
154540,1.5141661
154541,1.5215193
154542,2.8946395
154543,3.036629
154544,1.7134402
154545,1.5622205
154546,2.862006
154547,1.4121643
154548,1.5920873
154549,1.7797989
154550,2.1594312
154551,2.437897
154552,2.437897
154553,2.0353208
154554,2.0237303
154555,2.8941154
154556,1.9369662
154557,2.1594312
154558,1.9181935
154559,2.2402594
154560,1.9076557
154561,2.0641782
154562,2.0641782
154563,1.7922995
154564,5.4550996
154565,1.4391842
154566,1.5174891
154567,1.9174939
154568,2.1458962
154569,2.0121028
154570,4.013721
154571,3.6577475
154572,1.3720825
154573,3.9368448
154574,2.8081608
154575,2.0114746
154576,3.5097845
154577,1.7775403
154578,2.9480076
154579,3.493254
154580,1.6422716
154581,3.8358045
154582,3.5348127
154583,1.5568092
154584,2.636179
154585,1.2668275
154586,1.2668275
154587,4.149235
154588,1.7733974
154589,2.0241706
154590,2.617926
154591,1.5960904
154592,1.9476358
154593,2.7260654
154594,3.3919423
154595,1.4661067
154596,7.3900204
154597,1.3041292
154598,2.937395
154599,2.937395
154600,2.9110286
154601,2.872202
154602,2.770235
154603,3.3096845
154604,2.754297
154605,4.195815
154606,7.4163713
154607,7.3917933
154608,5.1710134
154609,5.045482
154610,5.190154
154611,5.190154
154612,5.2322125
154613,5.0104036
154614,5.3031135
154615,5.3031135
154616,1.9263163
154617,1.0785457
154618,3.048477
154619,4.1858673
154620,1.4140661
154621,2.2547362
154622,2.0719464
154623,2.0188131
154624,2.3427937
154625,7.4163713
154626,2.7928705
154627,2.8395004
154628,2.8407257
154629,3.313039
154630,2.0185046
154631,2.8011875
154632,4.2354445
154633,2.9257197
154634,2.8011875
154635,4.352566
154636,4.2527137
154637,4.2527137
154638,2.7805784
154639,8.4915
154640,4.321436
154641,7.4163713
154642,3.3104503
154643,2.9743967
154644,3.3052495
154645,3.3052495
154646,2.806454
154647,2.8928943
154648,2.9986234
154649,2.908339
154650,7.4163713
154651,2.3084474
154652,3.1510382
154653,3.2713842
154654,3.714937
154655,1.9808239
154656,3.2863843
154657,3.2805707
154658,3.7030702
154659,3.6639228
154660,3.6995494
154661,2.5336106
154662,2.480982
154663,2.480982
154664,2.5586514
154665,2.456599
154666,1.8351835
154667,1.9371048
154668,2.5017748
154669,3.7627878
154670,3.9049294
154671,2.9251957
154672,3.0709288
154673,2.7851398
154674,2.8859096
154675,4.7260175
154676,3.2490456
154677,3.32993
154678,3.197
154679,2.12569
154680,2.296222
154681,3.0058994
154682,2.700377
154683,2.928378
154684,4.161251
154685,2.7947056
154686,3.0448809
154687,2.8160298
154688,2.8160298
154689,2.7802153
154690,2.1633074
154691,2.7764235
154692,3.2854545
154693,3.2924514
154694,2.956527
154695,2.3856857
154696,2.7109964
154697,3.374866
154698,3.564096
154699,2.6104424
154700,2.096388
154701,1.5058063
154702,1.6340634
154703,1.4770178
154704,1.4720911
154705,1.4690956
154706,2.8665824
154707,1.0145942
154708,1.1317749
154709,1.366546
154710,3.4612072
154711,3.0217776
154712,1.0999497
154713,1.7727056
154714,2.0516505
154715,2.3569179
154716,2.6825147
154717,2.1481586
154718,2.0571263
154719,1.5532469
154720,2.1264021
154721,4.5715313
154722,1.5513332
154723,1.5513332
154724,3.5182486
154725,2.2214558
154726,2.214684
154727,2.5595548
154728,2.3178256
154729,2.3138247
154730,2.3565977
154731,2.3765368
154732,2.8561466
154733,4.2359962
154734,1.5218991
154735,1.9688307
154736,4.773737
154737,5.2329698
154738,1.926626
154739,1.3445737
154740,2.212759
154741,1.722839
154742,1.9234211
154743,3.286252
154744,1.9158863
154745,2.8880804
154746,2.8895495
154747,2.8397977
154748,2.8388994
154749,2.8409853
154750,5.0439515
154751,5.2981677
154752,5.324296
154753,5.331262
154754,5.3413515
154755,5.3544784
154756,5.2945633
154757,5.368436
154758,1.3328307
154759,5.2273088
154760,3.2866895
154761,1.3172935
154762,3.08198
154763,2.0508366
154764,2.9332676
154765,3.3283696
154766,1.3495064
154767,4.199049
154768,3.3054965
154769,1.3000668
154770,3.1383462
154771,3.0287464
154772,2.8170645
154773,1.3707147
154774,2.9244237
154775,2.977174
154776,4.1858673
154777,2.950719
154778,2.9256706
154779,3.0967176
154780,3.0600593
154781,2.8625073
154782,3.01416
154783,3.4070044
154784,3.2994254
154785,3.3002222
154786,2.9256706
154787,3.1172528
154788,3.0259814
154789,2.9287343
154790,1.3518472
154791,3.0874538
154792,2.360214
154793,2.530809
154794,2.5060194
154795,2.5060194
154796,2.4246585
154797,2.4768636
154798,2.575975
154799,2.4575527
154800,2.456599
154801,2.3112125
154802,2.2868671
154803,1.5268897
154804,2.626027
154805,2.5775318
154806,3.8293648
154807,2.5055645
154808,1.6710753
154809,1.6675935
154810,1.6544523
154811,3.3625598
154812,3.359026
154813,2.6041584
154814,2.3061135
154815,2.5098963
154816,3.40624
154817,3.8374572
154818,3.3000815
154819,3.3710446
154820,3.3629475
154821,3.2537255
154822,3.3052542
154823,3.3110185
154824,3.1622396
154825,2.2219725
