ID,item_cnt_month
205314,0.23012306
205315,0.059111167
205316,0.061907884
205317,0.06263503
205318,0.18417013
205319,0.19355121
205320,0.061532393
205321,0.061532393
205322,0.22212115
205323,0.17133717
205324,0.06263503
205325,0.069755435
205326,0.09268394
205327,0.059111167
205328,0.2159601
205329,0.07576666
205330,0.0149313025
205331,10.746408
205332,0.07576666
205333,0.07959699
205334,1.3498677
205335,0.19964157
205336,0.06823406
205337,0.41697744
205338,0.11051665
205339,0.05397228
205340,0.010853084
205341,0.010853084
205342,0.07959699
205343,0.022673244
205344,0.0
205345,0.05397228
205346,0.010853084
205347,0.06263503
205348,0.06263503
205349,0.06263503
205350,0.06263503
205351,0.06477622
205352,0.06477622
205353,0.06477622
205354,0.19608316
205355,0.16714223
205356,0.19608316
205357,0.06477622
205358,0.16500102
205359,0.061907884
205360,0.63297254
205361,1.2556446
205362,0.17133717
205363,0.061532393
205364,0.061532393
205365,0.06263503
205366,0.06263503
205367,0.06263503
205368,0.466835
205369,0.16714223
205370,0.22426236
205371,0.07576666
205372,0.07576666
205373,0.062854916
205374,0.23012306
205375,0.062854916
205376,0.07576666
205377,0.06397534
205378,0.5444297
205379,0.066569656
205380,0.07576666
205381,0.17787528
205382,0.09287254
205383,0.6977483
205384,0.23221487
205385,0.74918246
205386,0.30926535
205387,0.09627428
205388,0.09287254
205389,0.15272883
205390,0.35801968
205391,0.34534207
205392,0.09578403
205393,0.06883635
205394,0.06401565
205395,0.31475928
205396,0.15324263
205397,0.06806781
205398,0.06806781
205399,0.1790777
205400,0.15324263
205401,0.06806781
205402,0.09578403
205403,0.31475928
205404,0.31192988
205405,0.3601456
205406,0.09320192
205407,0.054459404
205408,0.09320192
205409,0.0918126
205410,0.061532393
205411,0.09268394
205412,0.10072557
205413,0.48158762
205414,0.10072557
205415,0.02109061
205416,0.10072557
205417,0.36587268
205418,0.10072557
205419,0.10072557
205420,0.16500102
205421,0.19355121
205422,0.19798325
205423,0.0691108
205424,0.0691108
205425,0.0691108
205426,0.1523516
205427,0.0691108
205428,0.066059
205429,0.06806781
205430,0.06806781
205431,0.06806781
205432,0.1523516
205433,0.0691108
205434,0.23495662
205435,0.1523516
205436,0.0691108
205437,0.19798325
205438,0.0691108
205439,0.0691108
205440,0.062678404
205441,0.062678404
205442,0.21712992
205443,0.0691108
205444,0.21432468
205445,0.06976138
205446,0.24748059
205447,0.688063
205448,0.2916311
205449,0.37143603
205450,0.064405404
205451,0.15407859
205452,0.41482997
205453,0.06806781
205454,0.06806781
205455,0.076644614
205456,0.06806781
205457,0.0309656
205458,1.8044517
205459,0.30013078
205460,0.06806781
205461,0.06806781
205462,0.06806781
205463,0.15407859
205464,0.06806781
205465,0.06806781
205466,0.06806781
205467,0.19602026
205468,0.45495597
205469,0.21918602
205470,0.0795071
205471,0.4148906
205472,0.35239312
205473,0.0795071
205474,0.19442035
205475,0.30465588
205476,0.21918602
205477,0.4672662
205478,0.06976138
205479,0.0795071
205480,0.06976138
205481,0.25027406
205482,0.06976138
205483,0.06721321
205484,0.034753118
205485,0.0795071
205486,0.06976138
205487,0.29792112
205488,0.064540714
205489,0.16600771
205490,10.911022
205491,0.064540714
205492,0.069755435
205493,0.20943438
205494,0.06721321
205495,0.06514014
205496,0.06514014
205497,2.2095144
205498,0.0653556
205499,0.069755435
205500,0.069755435
205501,0.22781733
205502,0.06976138
205503,0.2309748
205504,0.18012069
205505,0.1523516
205506,0.0691108
205507,0.19602026
205508,0.4690942
205509,0.3256253
205510,0.06976138
205511,0.06976138
205512,0.2497049
205513,0.19602026
205514,0.19602026
205515,0.2497049
205516,0.182345
205517,0.0691108
205518,0.0691108
205519,0.0691108
205520,0.19602026
205521,0.19602026
205522,0.06976138
205523,0.06278939
205524,0.06976138
205525,0.2497049
205526,0.072147235
205527,0.06976138
205528,0.02597322
205529,0.22052634
205530,0.06976138
205531,0.18898873
205532,0.06976138
205533,0.19863383
205534,0.25027406
205535,0.072147235
205536,0.182345
205537,0.076644614
205538,0.26008654
205539,0.21753964
205540,0.19531019
205541,0.19531019
205542,0.19531019
205543,0.09578403
205544,0.09287254
205545,0.015022273
205546,0.31192988
205547,0.09287254
205548,0.09287254
205549,0.09287254
205550,0.06806781
205551,0.2293887
205552,0.9454078
205553,0.18632013
205554,0.18632013
205555,0.06806781
205556,0.06806781
205557,0.06806781
205558,0.35848346
205559,0.06806781
205560,0.06806781
205561,0.06806781
205562,0.2293887
205563,0.06806781
205564,0.15324263
205565,0.06806781
205566,0.2905881
205567,0.06806781
205568,0.06806781
205569,0.14927442
205570,0.14927442
205571,0.6778974
205572,0.18632013
205573,0.18632013
205574,0.23985527
205575,0.52551836
205576,0.34534207
205577,0.14867209
205578,0.23985527
205579,0.09627428
205580,0.060612276
205581,0.4060368
205582,0.09268394
205583,0.09268394
205584,0.09268394
205585,0.022601625
205586,0.022601625
205587,0.064202614
205588,0.06250805
205589,0.015022273
205590,0.09287254
205591,0.09287254
205592,0.34534207
205593,0.09287254
205594,0.09287254
205595,0.06806781
205596,0.066059
205597,0.23495662
205598,0.23495662
205599,0.1523516
205600,0.066059
205601,0.0691108
205602,0.19798325
205603,0.66117823
205604,0.66117823
205605,0.0691108
205606,0.066059
205607,0.066059
205608,0.1523516
205609,0.0691108
205610,0.0691108
205611,0.24748059
205612,0.075086996
205613,0.586309
205614,0.33607376
205615,0.6505044
205616,0.03284454
205617,0.0691108
205618,0.18012069
205619,0.0691108
205620,0.0691108
205621,0.96719223
205622,0.0691108
205623,0.024728056
205624,0.032277074
205625,0.066059
205626,0.15407859
205627,1.568097
205628,0.27137
205629,0.27137
205630,0.19694026
205631,0.29330304
205632,0.03180155
205633,0.06806781
205634,0.15407859
205635,0.014484723
205636,0.0309656
205637,0.06806781
205638,0.06806781
205639,0.27137
205640,0.15407859
205641,0.066059
205642,0.06806781
205643,0.06806781
205644,0.06806781
205645,0.062678404
205646,0.06806781
205647,0.06806781
205648,0.23495662
205649,0.062678404
205650,0.066059
205651,0.069755435
205652,0.18351309
205653,0.365462
205654,0.06721321
205655,0.18417013
205656,0.3092517
205657,0.06263503
205658,0.2440315
205659,0.19608316
205660,0.06976138
205661,0.028030312
205662,0.1737021
205663,0.1737021
205664,0.8026269
205665,0.06976138
205666,0.0795071
205667,0.22781733
205668,0.054245085
205669,0.06477622
205670,0.21831407
205671,0.07576666
205672,0.3149758
205673,0.07959699
205674,0.2387471
205675,0.25021797
205676,0.15096477
205677,0.2942144
205678,0.17527181
205679,0.21831407
205680,0.06883635
205681,0.06806781
205682,0.0691108
205683,0.062678404
205684,0.0691108
205685,0.22482583
205686,0.15407859
205687,0.06806781
205688,0.06806781
205689,0.06806781
205690,0.0691108
205691,0.05039616
205692,0.066399686
205693,0.0691108
205694,0.0691108
205695,0.06976138
205696,0.18898873
205697,0.06976138
205698,0.06976138
205699,0.2497049
205700,0.24770829
205701,0.17263448
205702,0.6118423
205703,0.24624348
205704,0.10072557
205705,0.10072557
205706,0.32700554
205707,0.15254024
205708,0.4060368
205709,0.09268394
205710,0.09268394
205711,0.4060368
205712,0.44632894
205713,0.15254024
205714,0.10072557
205715,0.10072557
205716,0.31662095
205717,0.010853084
205718,0.05397228
205719,0.010853084
205720,0.05397228
205721,0.40664184
205722,0.010853084
205723,0.06823406
205724,0.05039616
205725,0.010853084
205726,0.61336505
205727,0.010853084
205728,0.010853084
205729,0.05039616
205730,0.048056412
205731,0.010853084
205732,0.048056412
205733,0.05397228
205734,0.05397228
205735,0.7676469
205736,1.3397242
205737,0.4118492
205738,0.09320192
205739,0.05397228
205740,0.041078415
205741,0.11051665
205742,0.17483455
205743,0.066399686
205744,0.0691108
205745,0.1523516
205746,0.0691108
205747,0.18012069
205748,0.0691108
205749,0.0691108
205750,0.066399686
205751,0.33607376
205752,0.19863383
205753,0.075086996
205754,1.2990118
205755,0.075086996
205756,0.06976138
205757,0.06976138
205758,0.1523516
205759,0.19419481
205760,0.0691108
205761,0.06806781
205762,0.06806781
205763,0.29330304
205764,0.03180155
205765,0.21712992
205766,0.06806781
205767,0.066059
205768,0.1523516
205769,0.06806781
205770,0.27137
205771,0.06806781
205772,0.06806781
205773,0.1523516
205774,0.1790777
205775,0.17706889
205776,0.0691108
205777,0.0691108
205778,0.0691108
205779,0.0691108
205780,0.18012069
205781,0.0691108
205782,0.0691108
205783,0.21432468
205784,0.0691108
205785,0.0691108
205786,0.0691108
205787,0.0691108
205788,0.066059
205789,0.0691108
205790,0.0691108
205791,0.0691108
205792,0.0691108
205793,0.19863383
205794,0.1737021
205795,0.1737021
205796,0.06976138
205797,0.06976138
205798,0.06976138
205799,0.19863383
205800,0.06976138
205801,0.0795071
205802,0.03571894
205803,0.06721321
205804,0.35215196
205805,0.182345
205806,0.06976138
205807,0.22781733
205808,0.06976138
205809,0.034753118
205810,0.06976138
205811,0.22781733
205812,0.06976138
205813,0.67340493
205814,0.0795071
205815,0.034753118
205816,0.22781733
205817,0.06514014
205818,0.06514014
205819,0.06514014
205820,0.069755435
205821,0.06721321
205822,0.069755435
205823,0.069755435
205824,0.064540714
205825,0.0795071
205826,0.06721321
205827,0.19442035
205828,0.0795071
205829,0.268971
205830,0.0795071
205831,0.069755435
205832,0.19602026
205833,0.06976138
205834,0.06976138
205835,0.2497049
205836,0.22052634
205837,0.06976138
205838,0.02537864
205839,0.21432468
205840,0.0691108
205841,0.0691108
205842,0.1523516
205843,0.0691108
205844,0.21432468
205845,0.19602026
205846,0.06806781
205847,0.06976138
205848,0.182345
205849,0.47286925
205850,0.06976138
205851,0.06805547
205852,0.06976138
205853,0.55885637
205854,0.064405404
205855,0.06368749
205856,0.09287254
205857,0.09287254
205858,0.24495396
205859,0.15272883
205860,0.09287254
205861,0.09287254
205862,0.15272883
205863,0.15272883
205864,0.15272883
205865,0.09287254
205866,0.09287254
205867,0.01343973
205868,0.21431872
205869,0.09287254
205870,0.73660505
205871,0.24495396
205872,0.09627428
205873,0.52551836
205874,0.09287254
205875,0.09287254
205876,0.064202614
205877,0.09268394
205878,0.09268394
205879,0.63639444
205880,0.09627428
205881,0.09287254
205882,0.36880925
205883,0.34534207
205884,0.48049682
205885,0.15272883
205886,0.09287254
205887,0.09287254
205888,0.09287254
205889,0.09287254
205890,0.026017144
205891,0.064540714
205892,0.06806781
205893,0.0309656
205894,0.06806781
205895,0.06806781
205896,0.06806781
205897,0.06618618
205898,0.2905881
205899,0.019027464
205900,0.6778974
205901,0.06806781
205902,0.06806781
205903,0.06806781
205904,0.06806781
205905,0.06806781
205906,0.06806781
205907,0.1790777
205908,0.1790777
205909,0.22664383
205910,0.09287254
205911,0.37711743
205912,0.73299444
205913,0.01343973
205914,0.06849251
205915,0.31192988
205916,0.31192988
205917,0.20345588
205918,0.43247032
205919,0.09578403
205920,0.43247032
205921,0.22045115
205922,0.06883635
205923,0.06883635
205924,0.06883635
205925,0.019027464
205926,0.18632013
205927,0.18632013
205928,0.1790777
205929,0.18632013
205930,0.73731714
205931,0.09578403
205932,0.09268394
205933,0.23966669
205934,0.09268394
205935,0.09627428
205936,0.09627428
205937,0.24325702
205938,0.10072557
205939,0.15254024
205940,0.059913144
205941,0.09287254
205942,0.09578403
205943,0.09287254
205944,0.09287254
205945,0.09287254
205946,0.21431872
205947,0.06806781
205948,0.06806781
205949,0.06806781
205950,0.4640669
205951,0.06806781
205952,0.06806781
205953,0.48519847
205954,0.09287254
205955,0.3501475
205956,0.30926535
205957,0.09287254
205958,0.23221487
205959,0.2240117
205960,0.17216456
205961,0.25639418
205962,0.12645997
205963,0.059111167
205964,0.7099769
205965,0.40725172
205966,0.07576666
205967,0.06397534
205968,0.2942144
205969,0.16060127
205970,0.2240117
205971,0.066569656
205972,0.066569656
205973,0.17527181
205974,0.07576666
205975,0.2240117
205976,0.07576666
205977,0.17216456
205978,0.18538229
205979,0.063888155
205980,0.20574465
205981,0.061532393
205982,0.22781733
205983,0.1683261
205984,0.064540714
205985,0.028030312
205986,0.2940713
205987,0.19355121
205988,0.063796066
205989,0.06263503
205990,0.1669169
205991,0.06263503
205992,0.061907884
205993,0.06397534
205994,0.027201923
205995,0.43696457
205996,0.061907884
205997,0.22426236
205998,0.06263503
205999,0.06263503
206000,0.06263503
206001,0.18527277
206002,0.19608316
206003,0.06263503
206004,0.06263503
206005,0.16714223
206006,0.06477622
206007,0.06263503
206008,0.09320192
206009,0.038049378
206010,0.09320192
206011,0.054459404
206012,0.5756952
206013,0.10072557
206014,0.033158593
206015,0.10072557
206016,0.10072557
206017,0.10072557
206018,0.9922297
206019,0.05039616
206020,0.07576666
206021,0.2467854
206022,0.026993688
206023,0.07959699
206024,0.07959699
206025,0.07576666
206026,0.36434644
206027,0.35834903
206028,0.11051665
206029,0.06669007
206030,0.041078415
206031,0.06669007
206032,0.06669007
206033,0.041078415
206034,0.06669007
206035,0.06669007
206036,0.06669007
206037,0.06669007
206038,0.22002697
206039,0.25808063
206040,0.06669007
206041,0.06669007
206042,0.06669007
206043,0.022673244
206044,0.048056412
206045,0.048056412
206046,0.048056412
206047,0.05039616
206048,0.05039616
206049,0.05039616
206050,0.05039616
206051,0.0
206052,0.05039616
206053,0.05039616
206054,0.007847289
206055,0.0
206056,0.05039616
206057,0.022673244
206058,0.05039616
206059,0.05397228
206060,0.05397228
206061,0.75981504
206062,0.040189218
206063,0.21759441
206064,0.21759441
206065,0.21759441
206066,0.398817
206067,0.25808063
206068,0.25808063
206069,0.007847289
206070,0.048056412
206071,0.07576666
206072,0.07576666
206073,0.07576666
206074,0.07576666
206075,0.18538229
206076,0.18538229
206077,0.029622564
206078,0.029622564
206079,0.25639418
206080,0.21831407
206081,0.17216456
206082,0.7903693
206083,0.019825583
206084,0.51431197
206085,0.07576666
206086,0.07576666
206087,0.07959699
206088,0.05039616
206089,0.05039616
206090,0.048056412
206091,0.007847289
206092,0.22115959
206093,0.07576666
206094,0.07576666
206095,0.059111167
206096,0.7625013
206097,0.07959699
206098,0.07959699
206099,0.07959699
206100,0.07576666
206101,0.07576666
206102,0.07959699
206103,0.8355958
206104,0.8355958
206105,1.0624157
206106,0.10072557
206107,0.10072557
206108,0.10072557
206109,0.10072557
206110,0.8170014
206111,0.06570335
206112,0.09320192
206113,0.09320192
206114,0.09320192
206115,0.09320192
206116,0.0918126
206117,0.0918126
206118,0.0918126
206119,0.11051665
206120,0.19964157
206121,0.8024861
206122,0.0918126
206123,0.23671974
206124,0.32116285
206125,0.0918126
206126,0.0918126
206127,0.29966888
206128,0.31662095
206129,0.10072557
206130,0.10072557
206131,0.10072557
206132,0.10072557
206133,0.09320192
206134,0.018316826
206135,0.09320192
206136,0.09320192
206137,0.09320192
206138,0.10072557
206139,0.02178718
206140,0.24624348
206141,0.025379838
206142,0.0691108
206143,0.22538832
206144,0.06976138
206145,0.06976138
206146,0.25027406
206147,0.06976138
206148,0.06976138
206149,0.02537864
206150,0.06976138
206151,0.06976138
206152,0.19602026
206153,0.0691108
206154,0.06976138
206155,0.06976138
206156,0.06976138
206157,0.21432468
206158,0.21432468
206159,0.066399686
206160,0.06976138
206161,0.06976138
206162,0.714265
206163,0.19602026
206164,0.06976138
206165,0.06976138
206166,0.2497049
206167,0.19602026
206168,0.06976138
206169,0.1737021
206170,0.06976138
206171,0.06976138
206172,0.06976138
206173,0.021139866
206174,0.06976138
206175,0.25027406
206176,0.22052634
206177,0.06976138
206178,0.06976138
206179,0.22052634
206180,0.1737021
206181,0.19863383
206182,0.19863383
206183,0.19863383
206184,0.55885637
206185,0.06976138
206186,0.0691108
206187,0.21432468
206188,0.1523516
206189,0.0691108
206190,0.024728056
206191,0.0691108
206192,0.0691108
206193,0.066059
206194,0.066059
206195,0.0691108
206196,0.06806781
206197,0.06806781
206198,0.1523516
206199,0.0691108
206200,0.0691108
206201,0.0691108
206202,0.19798325
206203,0.1523516
206204,0.1523516
206205,0.0691108
206206,0.2497049
206207,0.066399686
206208,0.0691108
206209,0.0691108
206210,0.21432468
206211,0.06263503
206212,0.06263503
206213,0.3483602
206214,0.06263503
206215,0.06263503
206216,0.019772962
206217,0.06263503
206218,0.06263503
206219,0.17133717
206220,0.19608316
206221,0.19608316
206222,0.06477622
206223,0.026049068
206224,0.06477622
206225,0.16714223
206226,0.06477622
206227,0.06477622
206228,0.06263503
206229,0.06263503
206230,0.06263503
206231,0.06263503
206232,0.06263503
206233,0.063796066
206234,0.06263503
206235,0.06263503
206236,0.20574465
206237,0.061532393
206238,0.061532393
206239,0.22212115
206240,0.062854916
206241,0.16060127
206242,0.21831407
206243,0.16060127
206244,0.07576666
206245,0.07576666
206246,0.066569656
206247,0.029622564
206248,0.066569656
206249,0.21198532
206250,0.18538229
206251,0.07576666
206252,0.07576666
206253,0.019825583
206254,0.059111167
206255,0.2240117
206256,0.023707595
206257,0.06397534
206258,0.2143752
206259,0.15096477
206260,0.06397534
206261,0.23612726
206262,0.063796066
206263,0.3443895
206264,0.1683261
206265,0.0795071
206266,0.0795071
206267,0.020008026
206268,0.06976138
206269,0.1737021
206270,0.0795071
206271,0.19442035
206272,0.19442035
206273,0.0795071
206274,0.268971
206275,0.0795071
206276,0.22781733
206277,0.19442035
